,Land Square Feet,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Cathedral Ceiling,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Building Square Feet,Repair Condition,Estimate (Land),Estimate (Building),Multi Property Indicator,Use,O'Hare Noise,Floodplain,Road Proximity,Age Decade,Pure Market Filter,Garage Indicator,Lot Size,Bathrooms,Bedrooms
64601,8712.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,3.0,0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,1,1909.0,2.0,47910,333060,0,1,0.0,0.0,0.0,7.6,1,1.0,8712.0,4,1.5
27965,5080.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1081.0,2.0,40640,136480,0,1,0.0,0.0,0.0,5.6,1,1.0,5080.0,3,1.0
9654,27356.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1498.0,2.0,123100,189100,0,1,0.0,0.0,1.0,5.8,0,1.0,27356.000000000004,3,2.5
34970,3780.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,811.0,2.0,30240,86460,0,1,0.0,0.0,0.0,9.0,1,1.0,3780.0,2,1.0
16358,5580.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1024.0,2.0,30690,123190,0,1,0.0,0.0,0.0,6.8,1,1.0,5580.0,4,1.5
36340,3750.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1134.0,2.0,33750,138690,0,1,0.0,0.0,0.0,7.6,0,1.0,3750.000000000001,2,1.0
24964,3150.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1702.0,2.0,76780,4820,0,1,0.0,0.0,0.0,0.1,1,1.0,3149.9999999999995,3,2.5
16597,10020.0,0.0,3.0,2.0,4.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1206.0,2.0,85170,105410,0,1,0.0,0.0,0.0,5.8,1,1.0,10020.000000000004,3,1.5
15127,5985.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,962.0,2.0,14960,84840,0,1,0.0,0.0,0.0,5.6,1,1.0,5985.000000000001,3,2.0
4422,6108.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,1,2.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,1773.0,2.0,19850,25030,0,1,0.0,0.0,1.0,0.8,1,1.0,6107.999999999999,3,2.5
26322,13090.0,0.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,1.0,1.0,1,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1,2452.0,2.0,222530,477470,0,1,0.0,0.0,0.0,6.3,1,1.0,13090.0,4,2.0
27550,7200.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,920.0,2.0,21600,74960,0,1,0.0,0.0,0.0,6.5,1,1.0,7200.000000000001,3,1.0
61463,2756.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,2079.0,2.0,99210,514760,0,1,0.0,0.0,0.0,12.5,1,1.0,2756.0000000000005,3,2.5
45367,3710.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2381.0,2.0,24110,213180,0,1,0.0,0.0,0.0,1.2,1,1.0,3710.000000000001,4,2.5
25076,29725.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1207.0,2.0,81740,25640,0,1,0.0,0.0,0.0,6.0,1,1.0,29725.0,3,1.0
32273,1934.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1612.0,2.0,15470,73830,0,1,0.0,0.0,0.0,12.7,1,0.0,1934.0,3,2.0
42174,7001.0,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1589.0,2.0,57750,301220,0,1,0.0,0.0,0.0,5.9,1,1.0,7001.000000000001,3,2.0
37576,11190.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,2.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1867.0,2.0,61540,167570,0,1,0.0,0.0,0.0,4.2,1,1.0,11189.999999999998,3,2.0
65472,4617.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1278.0,2.0,41550,143980,0,1,0.0,0.0,0.0,5.2,0,1.0,4617.000000000001,3,1.5
41385,2700.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1080.0,2.0,16200,85970,0,1,0.0,0.0,1.0,4.8,1,0.0,2700.0,2,1.0
64830,6500.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2023.0,2.0,91000,389230,0,1,0.0,0.0,0.0,8.7,1,1.0,6499.999999999999,4,2.0
21081,4810.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1021.0,2.0,28860,92470,0,1,0.0,0.0,0.0,5.7,1,1.0,4810.0,3,1.0
19424,3125.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1981.0,2.0,156250,625960,0,1,0.0,0.0,0.0,10.6,1,1.0,3125.0,4,2.5
4374,6000.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1173.0,2.0,27000,154030,0,1,0.0,0.0,0.0,4.7,1,1.0,6000.0,3,1.0
38920,10397.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,5.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,4325.0,2.0,119560,849860,0,1,0.0,0.0,0.0,1.2,0,1.0,10396.999999999998,4,3.5
58993,7680.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1139.0,2.0,23040,169250,0,1,0.0,0.0,0.0,4.5,1,1.0,7680.0,3,1.0
59740,3357.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1020.0,2.0,33570,189400,0,1,0.0,0.0,0.0,4.8,1,1.0,3357.0000000000005,3,2.0
6994,5040.0,0.0,4.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1868.0,2.0,70560,361250,0,1,0.0,0.0,0.0,10.6,1,1.0,5040.000000000001,4,1.5
28657,5580.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,904.0,2.0,66960,205810,0,1,0.0,0.0,0.0,5.8,1,1.0,5580.0,2,1.0
67277,4788.0,0.0,4.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1825.0,2.0,38300,291270,0,1,0.0,0.0,0.0,10.0,1,1.0,4788.0,4,2.0
16072,10331.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,5.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3891.0,2.0,30990,317490,0,1,0.0,0.0,0.0,0.4,1,1.0,10331.000000000002,4,2.5
59806,2700.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1040.0,2.0,27000,85870,0,1,0.0,0.0,0.0,4.6,1,1.0,2700.0,2,1.0
53143,5552.0,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2424.0,2.0,58290,116320,0,1,0.0,0.0,0.0,8.7,1,1.0,5552.0,3,2.5
32176,9002.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1440.0,2.0,42750,147710,0,1,0.0,0.0,0.0,3.2,1,1.0,9002.000000000002,3,1.5
48556,6210.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,960.0,2.0,32600,156380,0,1,0.0,0.0,1.0,7.6,1,1.0,6210.0,2,1.5
33772,4166.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,944.0,2.0,18740,37010,0,1,0.0,0.0,0.0,10.5,0,0.0,4166.000000000001,2,1.0
24993,7590.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1481.0,2.0,58820,244070,0,1,0.0,0.0,0.0,5.4,1,0.0,7590.000000000001,3,2.0
48838,3750.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1462.0,2.0,29060,173550,0,1,0.0,0.0,0.0,9.6,1,1.0,3750.000000000001,2,1.0
62221,7500.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,952.0,2.0,16870,83900,0,1,0.0,0.0,1.0,6.2,1,1.0,7500.0,2,1.0
31409,8129.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,1.0,5.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,3,2491.0,2.0,46740,413510,0,1,0.0,0.0,0.0,0.4,1,1.0,8129.0,3,2.5
44809,5560.0,0.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1080.0,2.0,20850,85060,0,1,0.0,0.0,0.0,6.0,1,1.0,5560.0,2,1.0
26717,3750.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1236.0,2.0,13120,47850,0,1,0.0,0.0,0.0,9.1,1,1.0,3750.000000000001,3,1.0
8740,5808.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,2.0,3,0.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1775.0,2.0,26130,150290,0,1,0.0,1.0,0.0,5.8,0,1.0,5808.0,4,2.0
54534,9100.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2805.0,2.0,50050,353100,0,1,0.0,0.0,0.0,5.2,1,1.0,9100.0,5,3.5
41188,4875.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1988.0,2.0,41430,272400,0,1,0.0,0.0,0.0,7.4,0,0.0,4875.0,4,2.5
56435,8514.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1056.0,2.0,70240,148860,0,1,0.0,0.0,0.0,5.7,1,1.0,8514.000000000002,2,1.0
7454,3720.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1427.0,2.0,44640,224320,0,1,0.0,0.0,0.0,9.5,1,1.0,3720.0,3,1.0
57801,12700.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,2.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1880.0,2.0,41270,95790,0,1,0.0,0.0,0.0,7.3,1,1.0,12699.999999999998,3,1.0
65252,6329.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1366.0,2.0,28480,136650,0,1,0.0,0.0,0.0,3.9,1,0.0,6328.999999999999,3,1.0
42449,12012.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,3089.0,2.0,66060,348750,0,1,0.0,0.0,0.0,3.3,1,1.0,12012.0,4,2.5
25608,10020.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1107.0,2.0,30060,154500,0,1,0.0,0.0,0.0,6.2,1,1.0,10020.000000000004,3,1.0
54436,5000.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1176.0,2.0,35000,118930,0,1,0.0,0.0,0.0,4.7,0,1.0,5000.0,3,1.5
56355,4410.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1456.0,2.0,28660,79680,0,1,0.0,0.0,0.0,10.9,1,0.0,4410.0,3,1.5
51405,6600.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1113.0,2.0,18150,103380,0,1,0.0,0.0,0.0,4.7,1,0.0,6600.000000000001,3,1.0
41361,4445.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1200.0,2.0,20000,124800,0,1,0.0,1.0,0.0,6.6,1,1.0,4445.000000000001,3,1.0
64917,4551.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1273.0,2.0,50060,185600,0,1,0.0,0.0,0.0,6.6,0,1.0,4550.999999999999,3,1.0
28505,9540.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1393.0,2.0,40540,184240,0,1,0.0,0.0,0.0,5.0,1,1.0,9540.0,3,1.5
52348,3700.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1092.0,2.0,62900,123210,0,1,0.0,0.0,0.0,12.7,0,1.0,3700.0,3,1.0
56569,10893.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,3,1.0,4.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,2896.0,2.0,59910,387590,0,1,0.0,0.0,1.0,1.2,1,1.0,10893.000000000002,4,2.5
62609,3139.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1588.0,2.0,31390,130390,0,1,0.0,0.0,0.0,1.1,0,1.0,3139.0000000000005,3,2.0
55193,13643.0,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,1,1450.0,2.0,57980,152680,0,1,0.0,0.0,0.0,5.6,1,1.0,13643.000000000002,4,2.0
54897,3450.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1330.0,2.0,24150,100440,0,1,0.0,0.0,0.0,8.9,1,1.0,3450.0,3,1.0
11761,3625.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,1058.0,2.0,42590,71980,0,1,0.0,0.0,1.0,9.7,0,0.0,3625.000000000001,3,1.0
16584,9261.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1562.0,2.0,39350,164750,0,1,0.0,0.0,0.0,2.2,1,1.0,9261.0,3,2.5
4057,14124.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,4.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,2,3455.0,1.0,77680,592960,0,1,0.0,0.0,0.0,4.1,1,1.0,14123.999999999998,4,2.5
11461,3690.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,891.0,2.0,27670,134260,0,1,0.0,0.0,0.0,6.2,1,1.0,3690.0,2,1.5
61138,3773.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,960.0,2.0,24520,73920,0,1,0.0,0.0,0.0,5.7,1,1.0,3773.000000000001,2,1.0
20182,4059.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1440.0,2.0,35510,327830,0,1,0.0,0.0,0.0,7.8,1,1.0,4059.0,4,2.0
60251,4500.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,1,1.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1579.0,2.0,144000,350720,0,1,0.0,0.0,0.0,11.9,1,1.0,4499.999999999999,3,1.5
36207,8356.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1151.0,2.0,27150,70930,0,1,0.0,0.0,0.0,3.9,1,0.0,8356.0,3,1.0
15878,5000.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1210.0,2.0,27500,167440,0,1,0.0,0.0,0.0,6.1,1,1.0,5000.0,3,1.0
57012,5184.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,2.0,1,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1698.0,2.0,42760,220050,0,1,0.0,0.0,0.0,9.2,1,0.0,5184.0,3,1.5
19766,14180.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,1.0,3,2.0,5.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2680.0,2.0,120530,409500,0,1,0.0,0.0,0.0,3.2,1,1.0,14179.999999999998,3,2.5
10949,5900.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1154.0,2.0,42770,209370,0,1,0.0,0.0,0.0,6.1,1,1.0,5900.0,2,1.0
17805,4125.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1288.0,2.0,31960,204410,0,1,0.0,0.0,0.0,6.2,0,1.0,4125.000000000001,3,1.0
36606,9000.0,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,3354.0,2.0,87750,353980,0,1,0.0,0.0,0.0,2.8,1,1.0,8999.999999999996,5,2.5
65835,7800.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,949.0,2.0,21450,32860,0,1,0.0,0.0,0.0,6.2,0,1.0,7799.999999999999,2,1.0
33303,10000.0,0.0,2.0,1.0,4.0,3.0,2.0,5.0,0.0,1.0,3.0,0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1598.0,2.0,55000,127110,0,1,0.0,0.0,0.0,5.2,1,1.0,10000.0,4,2.5
60717,3100.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2540.0,2.0,142600,1109080,0,1,0.0,0.0,0.0,1.0,1,1.0,3099.9999999999995,4,4.0
23918,10147.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,5.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2229.0,2.0,40580,303440,0,1,0.0,0.0,0.0,1.3,0,1.0,10146.999999999998,3,2.5
59797,3500.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1530.0,2.0,42000,290720,0,1,0.0,0.0,0.0,8.8,1,1.0,3500.0,3,2.0
29471,2300.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1212.0,2.0,80500,285280,0,1,0.0,0.0,0.0,12.5,1,0.0,2300.0000000000005,3,1.5
41613,3720.0,0.0,2.0,5.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,973.0,2.0,40920,152090,0,1,0.0,0.0,0.0,8.0,1,1.0,3720.0,2,1.0
58862,6000.0,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,2160.0,2.0,18000,112620,0,1,0.0,0.0,0.0,5.4,1,0.0,6000.0,6,3.0
19127,6700.0,0.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1378.0,2.0,48570,270670,0,1,0.0,0.0,0.0,9.8,1,1.0,6699.999999999999,3,1.0
58234,3100.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,965.0,2.0,20150,75880,0,1,0.0,0.0,0.0,9.1,1,1.0,3099.9999999999995,2,1.0
38128,3375.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1152.0,2.0,25310,4290,0,1,0.0,0.0,0.0,11.0,0,1.0,3375.0,3,1.5
41110,3690.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,3,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,761.0,2.0,40590,133630,0,1,0.0,0.0,0.0,9.1,1,1.0,3690.0,2,1.0
63251,10086.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1611.0,2.0,32770,65530,0,1,0.0,0.0,0.0,4.9,1,1.0,10086.000000000004,4,2.0
55365,5625.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1585.0,2.0,42180,319850,0,1,0.0,0.0,0.0,9.0,1,1.0,5625.0,3,1.0
48004,6600.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,3.0,0,0.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1798.0,2.0,41250,320940,0,1,0.0,0.0,0.0,6.3,1,1.0,6600.000000000001,4,2.5
48020,3125.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,2292.0,2.0,156250,461840,0,1,0.0,0.0,0.0,12.0,1,1.0,3125.0,4,2.0
42401,3558.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1017.0,2.0,28460,126650,0,1,0.0,0.0,1.0,6.2,1,1.0,3558.0000000000005,3,1.0
1856,4725.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1025.0,2.0,30710,125480,0,1,0.0,0.0,0.0,5.9,0,1.0,4725.0,3,1.0
36677,4585.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1105.0,2.0,50430,205280,0,1,1.0,0.0,1.0,6.1,1,1.0,4585.0,3,1.5
28073,3596.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1171.0,2.0,17980,113100,0,1,0.0,0.0,0.0,9.1,1,1.0,3596.0,3,1.0
10243,5000.0,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2218.0,2.0,45000,223480,0,1,0.0,0.0,0.0,3.1,0,1.0,5000.0,4,2.5
